SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
010100,2,City,Albany,Albany,,,,http://www.albanyny.org,Albany,978659,36,001,36001
010300,2,City,Albany,Cohoes,,,,http://www.cohoes.com,Cohoes,978847,36,001,36001
011800,2,City,Albany,Watervliet,,,,http://www.watervliet.com,Watervliet,979606,36,001,36001
012000,3,Town,Albany,,Berne,,,http://berneny.org,Berne,978728,36,001,36001
012200,3,Town,Albany,,Bethlehem,,,http://www.townofbethlehem.org,Bethlehem,978731,36,001,36001
012401,4,Village,Albany,,Coeymans,Ravena,,http://www.villageofRavena.com,Ravena,2391087,36,001,36001
012400,3,Town,Albany,,Coeymans,,,http://www.coeymans.org,Coeymans,978845,36,001,36001
012601,4,Village,Albany,,Colonie,Colonie,,http://www.colonievillage.org,Colonie,2391620,36,001,36001
012603,4,Village,Albany,,Colonie,Menands,,http://www.villageofmenands.com,Menands,2390976,36,001,36001
012600,3,Town,Albany,,Colonie,,,http://www.colonie.org,Colonie,978853,36,001,36001
012801,4,Village,Albany,,Green Island,Green Island,,http://www.villageofgreenisland.com/village/,Green Island,2390869,36,001,36001
012800,3,Town,Albany,,Green Island,,,http://www.villageofgreenisland.com/town/,Green Island,979020,36,001,36001
013001,4,Village,Albany,,Guilderland,Altamont,,http://www.altamontvillage.org/,Altamont,2391511,36,001,36001
013200,3,Town,Albany,,Knox,,,http://www.knoxny.org,Knox,979122,36,001,36001
013401,4,Village,Albany,,New Scotland,Voorheesville,,http://www.villageofvoorheesville.com/,Voorheesville,2391188,36,001,36001
013400,3,Town,Albany,,New Scotland,,,http://www.townofnewscotland.com,New Scotland,979272,36,001,36001
013600,3,Town,Albany,,Rensselaerville,,,http://www.rensselaerville.com,Rensselaerville,979415,36,001,36001
013800,3,Town,Albany,,Westerlo,,,http://townofwesterlony.com,Westerlo,979619,36,001,36001
010000,1,County,Albany,,,,,http://www.albanycounty.com,,974099,36,001,36001
022001,4,Village,Allegany,,Alfred,Alfred,,http://www.alfredny.org,Alfred,2391508,36,003,36003
022000,3,Town,Allegany,,Alfred,,,http://www.townofalfred.com/,Alfred,978665,36,003,36003
022200,3,Town,Allegany,,Allen,,,http://www.alleganyco.com/local_govt/Allen/,Allen,978668,36,003,36003
022400,3,Town,Allegany,,Alma,,,http://www.townofalma.org,Alma,978669,36,003,36003
022601,4,Village,Allegany,,Almond,Almond,Steuben,http://www.alleganyco.com/local_govt/villages/Almond/,Almond,2391510,36,003,36003
022600,3,Town,Allegany,,Almond,,,http://www.almondny.us,Almond,978670,36,003,36003
022801,4,Village,Allegany,,Amity,Belmont,,http://www.belmontny.org/,Belmont,2391547,36,003,36003
022800,3,Town,Allegany,,Amity,,,http://www.townofamity-ny.com,Amity,978676,36,003,36003
023001,4,Village,Allegany,,Andover,Andover,,http://www.alleganyco.com/local_govt/villages/Andover/,Andover,2391515,36,003,36003
023000,3,Town,Allegany,,Andover,,,http://www.alleganyco.com/local_govt/Andover/,Andover,978681,36,003,36003
023201,4,Village,Allegany,,Angelica,Angelica,,http://www.angelica.ny.com,Angelica,2391516,36,003,36003
023200,3,Town,Allegany,,Angelica,,,http://www.alleganyco.com/local_govt/Angelica/,Angelica,978682,36,003,36003
023400,3,Town,Allegany,,Belfast,,,http://www.alleganyco.com/local_govt/Belfast/,Belfast,978720,36,003,36003
023600,3,Town,Allegany,,Birdsall,,,http://www.alleganyco.com/local_govt/Birdsall/,Birdsall,978735,36,003,36003
023801,4,Village,Allegany,,Bolivar,Bolivar,,http://www.alleganyco.com/local_govt/villages/Bolivar/,Bolivar,2391555,36,003,36003
023803,4,Village,Allegany,,Bolivar,Richburg,,http://www.alleganyco.com/local_govt/villages/Richburg/,Richburg,2391093,36,003,36003
023800,3,Town,Allegany,,Bolivar,,,http://www.townofbolivar.com,Bolivar,978740,36,003,36003
024001,4,Village,Allegany,,Burns,Canaseraga,,http://www.alleganyco.com/local_govt/villages/Canseraga/,Canaseraga,2391576,36,003,36003
024000,3,Town,Allegany,,Burns,,,http://www.townofburnsny.com,Burns,978767,36,003,36003
024200,3,Town,Allegany,,Caneadea,,,http://townofcaneadea.org/,Caneadea,978787,36,003,36003
024400,3,Town,Allegany,,Centerville,,,http://centerville.wordpress.com/,Centerville,978807,36,003,36003
024600,3,Town,Allegany,,Clarksville,,,http://www.alleganyco.com/local_govt/Clarksville/,Clarksville,978833,36,003,36003
024801,4,Village,Allegany,,Cuba,Cuba,,http://www.cubany.org/html/vofficials.html,Cuba,2391631,36,003,36003
024800,3,Town,Allegany,,Cuba,,,http://www.cubany.org/,Cuba,978880,36,003,36003
025000,3,Town,Allegany,,Friendship,,,http://www.townoffriendship-ny.com/,Friendship,978978,36,003,36003
025200,3,Town,Allegany,,Genesee,,,http://www.alleganyco.com/local_govt/Genesee/,Genesee,978989,36,003,36003
025400,3,Town,Allegany,,Granger,,,http://www.grangerny.org/,Granger,979013,36,003,36003
025600,3,Town,Allegany,,Grove,,,http://townofgrove.com/,Grove,979028,36,003,36003
025800,3,Town,Allegany,,Hume,,,http://www.humetown.org,Hume,979084,36,003,36003
026000,3,Town,Allegany,,Independence,,,http://independenceny.org,Independence,979091,36,003,36003
026200,3,Town,Allegany,,New Hudson,,,http://www.newhudsonny.org,New Hudson,979266,36,003,36003
026400,3,Town,Allegany,,Rushford,,,http://www.rushfordny.org,Rushford,979441,36,003,36003
026600,3,Town,Allegany,,Scio,,,http://townofsciony.org/,Scio,979475,36,003,36003
026800,3,Town,Allegany,,Ward,,,http://www.alleganyco.com/local_govt/Ward/,Ward,979596,36,003,36003
027001,4,Village,Allegany,,Wellsville,Wellsville,,http://wellsvilleny.com,Wellsville,2391206,36,003,36003
027000,3,Town,Allegany,,Wellsville,,,http://townofwellsvilleny.org,Wellsville,979616,36,003,36003
027200,3,Town,Allegany,,West Almond,,,http://www.alleganyco.com/local_govt/WAlmond/,West Almond,979617,36,003,36003
027400,3,Town,Allegany,,Willing,,,http://willingny.org,Willing,979642,36,003,36003
027600,3,Town,Allegany,,Wirt,,,http://www.alleganyco.com/local_govt/Wirt/,Wirt,979651,36,003,36003
020000,1,County,Allegany,,,,,http://www.alleganyco.com,,974100,36,003,36003
600000,1,Borough/County,Bronx,Bronx,,,,,Bronx,974101,36,005,36005
030200,2,City,Broome,Binghamton,,,,http://www.cityofbinghamton.com,Binghamton,978733,36,007,36007
032000,3,Town,Broome,,Barker,,,http://www.gobroomecounty.com/files/community/pdfs/TownofBarker.pdf,Barker,978709,36,007,36007
032400,3,Town,Broome,,Chenango,,,http://www.townofchenango.com/,Chenango,978819,36,007,36007
032600,3,Town,Broome,,Colesville,,,http://townofcolesville.org/,Colesville,978851,36,007,36007
032800,3,Town,Broome,,Conklin,,,http://www.townofconklin.org,Conklin,978861,36,007,36007
033001,4,Village,Broome,,Dickinson,Port Dickinson,,http://www.portdickinsonny.us/,Port Dickinson,2391076,36,007,36007
033000,3,Town,Broome,,Dickinson,,,http://www.townofdickinson.com,Dickinson,978903,36,007,36007
033200,3,Town,Broome,,Fenton,,,http://www.townoffenton.com,Fenton,978956,36,007,36007
033400,3,Town,Broome,,Kirkwood,,,http://www.townofkirkwood.org,Kirkwood,979121,36,007,36007
033601,4,Village,Broome,,Lisle,Lisle,,,Lisle,2390944,36,007,36007
033600,3,Town,Broome,,Lisle,,,http://www.gobroomecounty.com/community/municipalities/lisle,Lisle,979155,36,007,36007
033800,3,Town,Broome,,Maine,,,http://townofmaine.org/,Maine,979184,36,007,36007
