"a","b","c","d","e"
102,876,989,240,21
435,4,371,937,111
860,118,934,444,56
270,800,994,297,65
106,373,401,951,841
71,64,442,35,97
700,145,489,83,143
20,223,614,451,879
614,238,272,885,434
121,176,525,774,636
466,778,158,821,678
214,852,151,384,85
330,281,994,171,587
458,62,619,375,343
87,216,187,684,935
372,853,812,361,293
99,826,97,558,955
871,794,130,890,570
663,688,804,140,649
130,460,170,886,610
661,928,935,917,703
308,609,985,117,242
769,104,182,276,830
343,98,982,725,560
491,510,363,219,959
413,384,38,904,31
805,404,526,25,390
385,822,887,520,276
191,517,496,782,531
955,475,515,9,153
276,976,348,983,382
160,708,981,377,67
459,862,920,632,877
313,644,396,636,883
21,869,721,681,213
252,770,160,583,654
747,436,15,151,375
856,22,492,719,743
560,996,425,48,212
474,564,107,153,78
58,676,893,858,725
510,713,449,292,627
681,457,310,579,603
475,82,738,49,781
699,144,169,663,922
975,84,545,530,380
782,77,413,611,679
189,456,250,59,57
957,877,758,166,795
686,0,780,201,25
957,50,140,856,880
562,684,273,145,446
875,716,415,914,65
566,771,607,675,920
243,445,738,969,759
831,448,890,992,253
504,880,38,438,898
130,487,813,241,967
484,799,28,580,43
818,33,957,686,96
646,347,476,560,553
20,94,317,482,226
840,71,244,107,773
166,550,747,225,678
273,153,696,672,435
387,249,271,630,790
600,673,439,660,600
315,437,747,976,378
13,117,238,661,177
241,770,376,431,426
776,890,265,804,914
345,305,925,654,708
564,267,920,418,306
897,960,358,987,778
339,53,339,454,503
91,235,388,159,267
366,388,576,522,585
955,989,989,649,7
454,733,688,968,919
427,762,2,589,507
508,824,428,76,475
775,400,141,508,296
942,623,375,440,163
34,766,669,253,484
205,302,323,920,596
80,918,145,769,71
931,206,957,319,566
561,228,292,802,904
871,852,664,262,558
387,909,431,596,910
1,577,704,657,943
389,74,948,834,237
565,434,974,553,103
105,102,584,373,209
771,421,398,636,553
821,703,816,166,827
476,763,888,936,467
702,737,343,752,453
401,805,963,458,267
729,305,139,998,385
555,97,186,279,774
161,849,804,699,847
201,797,60,301,386
957,334,996,530,876
995,858,938,579,258
269,434,379,217,282
862,446,709,101,625
815,993,806,553,874
270,307,439,287,39
455,248,318,166,485
461,165,301,620,928
726,480,343,35,219
251,983,10,743,128
701,334,61,740,519
295,541,844,352,612
724,758,225,675,927
719,105,152,898,891
748,562,710,72,687
337,80,563,647,618
878,132,771,352,612
52,796,570,890,259
791,899,583,69,989
921,137,659,424,965
216,183,860,998,365
763,400,574,707,757
187,329,309,780,786
379,784,884,560,543
492,507,242,827,648
40,851,492,641,523
156,983,365,955,906
14,68,329,516,813
812,545,106,427,886
64,773,225,538,15
856,52,824,159,128
838,449,217,148,574
520,204,936,775,108
343,125,752,229,886
128,746,505,711,532
647,42,258,561,669
471,751,887,66,268
62,970,773,811,161
138,882,516,380,259
498,110,772,57,923
592,760,53,258,101
391,662,46,341,505
674,182,726,837,734
418,847,688,129,570
288,94,520,726,246
378,970,98,171,639
772,373,19,769,794
489,911,889,613,836
230,519,752,208,536
40,899,572,802,130
27,359,890,353,352
134,899,489,470,195
200,695,418,797,792
839,280,689,115,915
779,194,849,263,929
929,863,61,661,665
32,194,144,811,381
47,666,215,441,644
502,92,2,547,226
406,671,159,452,700
573,945,738,844,475
727,60,997,476,476
804,633,780,286,264
98,50,119,302,371
683,402,892,310,485
871,788,88,207,433
725,4,328,617,645
986,465,579,445,210
546,603,909,669,571
960,681,356,632,939
738,828,609,54,376
612,533,266,911,394
942,404,616,11,449
461,837,951,656,942
642,512,322,399,363
768,644,634,907,875
4,232,987,647,456
217,523,540,979,724
502,345,648,514,727
766,45,194,655,225
397,545,920,541,981
870,944,737,236,130
794,77,331,278,587
392,729,169,347,475
206,812,520,626,797
14,922,462,103,985
857,72,39,629,276
553,793,536,516,155
891,248,260,979,759
460,46,394,871,217
690,120,954,247,189
574,213,225,363,416
863,238,983,320,980
742,55,123,632,674
240,349,974,285,691
563,106,37,148,545
95,830,327,83,40
899,47,250,965,306
733,572,900,405,942
484,336,175,977,337
406,25,601,455,313
230,803,913,742,74
748,256,453,799,952
654,7,36,160,278
170,624,315,783,175
540,866,687,459,895
35,252,972,549,661
524,691,795,499,272
159,718,964,737,836
838,302,972,508,619
698,638,592,653,650
242,55,113,803,861
85,725,39,480,782
795,525,300,662,858
577,473,223,113,930
681,27,317,748,288
556,982,348,577,723
573,77,114,360,892
952,215,697,340,271
645,385,322,769,929
795,364,567,986,65
27,665,39,760,482
619,525,865,968,935
555,698,39,448,247
339,311,858,842,155
797,882,972,834,46
957,6,748,179,934
330,2,288,701,453
639,622,261,406,200
505,918,215,665,659
347,749,146,195,123
472,362,335,465,0
230,750,167,310,967
189,507,91,261,758
224,273,352,418,854
384,505,570,405,639
376,805,570,938,190
282,738,815,142,578
957,882,680,341,515
632,14,780,315,441
627,191,362,100,920
972,984,556,243,814
744,630,344,489,805
258,484,692,11,142
358,27,169,238,190
709,713,355,560,532
455,38,190,41,226
410,952,666,677,312
648,272,421,593,628
317,230,699,428,948
676,85,6,802,301
224,473,132,157,653
818,125,746,215,995
233,811,556,669,459
683,536,825,461,400
663,144,760,133,550
974,524,30,66,392
826,211,534,847,866
373,24,425,6,763
671,579,393,947,844
607,393,671,525,206
471,66,362,72,209
232,232,436,398,114
691,108,669,404,736
112,145,550,674,645
829,110,926,577,250
496,227,81,858,218
441,110,355,129,406
563,469,257,930,442
267,33,717,465,602
509,622,588,205,353
806,775,988,787,887
385,935,523,977,557
386,368,294,767,549
112,747,961,265,141
612,594,223,536,611
624,553,524,961,500
951,424,45,792,839
80,612,666,252,701
698,517,112,821,546
112,691,232,288,658
1,281,16,163,541
641,319,359,94,845
219,737,222,781,506
565,442,865,832,595
854,951,699,109,880
996,314,447,335,280
735,876,855,821,423
224,965,364,237,855
384,740,674,380,269
402,376,325,435,153
637,288,466,898,613
129,436,413,482,726
52,661,454,936,661
683,276,585,901,943
729,709,232,24,82
671,581,223,652,621
709,502,993,116,946
415,623,830,481,898
246,515,411,391,425
835,349,571,916,274
438,842,334,993,712
202,445,221,963,283
183,829,36,536,979
122,349,988,78,172
400,606,277,579,326
766,663,195,172,717
293,822,915,955,62
279,136,863,11,72
836,758,483,799,762
883,898,241,127,635
609,242,323,607,374
197,542,730,91,632
981,39,191,652,507
906,228,16,542,786
510,547,523,845,942
751,919,917,531,397
143,222,400,657,119
608,5,905,988,933
200,321,885,827,436
123,467,704,446,828
186,731,21,389,675
325,74,473,671,935
463,3,119,860,464
348,846,209,42,285
770,645,305,253,264
659,117,269,129,319
763,880,703,59,672
954,605,686,662,375
931,503,284,466,819
402,997,715,286,88
345,946,675,516,653
962,573,762,466,202
510,440,226,929,820
146,193,947,777,738
147,846,380,344,954
863,714,459,641,333
710,391,6,381,221
819,25,28,778,40
488,434,906,689,707
928,172,32,252,67
935,299,645,926,987
639,644,878,55,775
550,325,78,462,513
337,409,927,456,872
871,117,946,982,636
640,835,458,82,621
778,786,569,904,597
987,723,982,98,936
952,224,537,148,631
472,531,481,328,126
945,112,429,155,254
150,139,737,189,694
414,558,284,493,15
989,0,515,882,476
297,89,976,262,61
610,653,98,79,880
262,319,396,399,431
763,549,488,763,669
143,804,38,608,267
345,893,270,259,34
623,138,886,771,778
571,510,796,614,575
880,867,156,551,493
1,844,74,784,561
896,258,883,100,468
303,672,799,358,766
253,901,129,379,660
651,689,686,819,324
452,9,973,220,303
36,260,83,819,275
159,918,21,419,868
8,649,458,123,962
232,171,538,421,683
98,897,706,230,928
658,12,848,689,200
815,167,381,62,444
207,641,747,484,904
130,595,439,627,323
403,320,603,702,34
151,318,988,573,976
53,612,20,767,481
119,328,302,482,727
672,784,975,518,479
919,776,868,154,64
627,970,954,91,7
586,910,83,981,300
624,919,773,525,342
967,549,658,454,430
419,418,952,740,423
421,605,452,597,331
103,94,386,644,437
851,816,506,509,587
253,580,256,182,173
226,317,569,385,558
111,955,891,573,526
509,235,933,730,872
472,945,526,404,658
98,333,161,245,25
152,884,956,741,819
860,375,162,590,604
913,458,831,660,405
895,136,792,649,231
877,929,791,470,532
337,587,523,825,818
705,994,785,887,549
821,546,270,422,787
162,512,491,900,504
719,295,207,64,668
956,319,538,12,178
680,917,583,212,131
995,571,59,985,822
160,831,429,241,454
579,348,984,492,347
800,839,656,212,539
397,778,604,692,771
276,872,308,337,405
815,228,519,996,75
915,269,590,172,940
503,827,26,671,578
895,797,685,163,853
391,290,561,464,491
134,724,198,994,193
194,164,386,496,983
400,4,348,699,161
639,850,959,394,346
32,378,939,702,950
687,77,692,916,360
459,409,535,307,768
954,573,827,767,583
882,131,377,182,86
469,600,898,628,933
374,748,915,793,261
21,41,557,509,213
749,88,526,707,664
669,401,152,545,721
37,295,733,563,912
229,839,205,623,572
364,294,454,763,779
562,615,272,593,261
437,525,893,743,729
775,799,235,226,282
282,690,851,744,647
26,636,739,732,466
225,421,520,435,379
276,864,677,924,361
797,22,943,421,448
608,574,955,553,440
283,142,830,20,92
878,992,725,553,620
959,664,500,396,752
480,144,116,624,866
452,224,385,104,423
828,502,343,191,141
815,961,583,16,290
658,973,394,119,431
515,820,63,392,748
546,615,716,424,851
191,103,720,128,823
48,946,71,129,688
511,38,788,571,652
16,946,273,559,700
171,197,989,28,997
219,645,319,96,48
157,578,337,9,301
476,390,365,241,880
